run_id,sample_id,action,checkpoint_unchanged,pre_checkpoint_digest,post_checkpoint_digest,state_reset_pass,new_evaluator,fresh_generate_cache,candidate_execution_cache_used,retry,status
FORMAL_02184_33fb19e5bc0e,ruler_fwe_16k:0105,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02185_46ea57a8e06c,ruler_niah_multikey_3_16k:0474,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02186_7cc2cf2f9de6,ruler_niah_multikey_3_16k:0474,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02187_d61df3ec5e9c,ruler_niah_multikey_3_16k:0474,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02188_313dd474870e,ruler_niah_multikey_3_16k:0474,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02189_55f487dbb512,ruler_niah_multikey_3_16k:0474,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02190_f09f862e3efc,ruler_niah_multikey_3_16k:0474,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02191_bba6ebf81592,ruler_niah_multikey_3_16k:0474,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02192_10df688d2d47,ruler_niah_multikey_3_16k:0474,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02193_7e560780cc7d,ruler_qa_squad_16k:0067,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02194_16fc2e99ad30,ruler_qa_squad_16k:0067,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02195_99497ae13c0c,ruler_qa_squad_16k:0067,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02196_5d8030f4aa9b,ruler_qa_squad_16k:0067,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02197_fb3af37c7932,ruler_qa_squad_16k:0067,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02198_30ffe255b9f3,ruler_qa_squad_16k:0067,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02199_74733b7070f4,ruler_qa_squad_16k:0067,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02200_3454f11a0bc0,ruler_qa_squad_16k:0067,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02201_f8049de6d044,ruler_qa_squad_16k:0028,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02202_b647b4740444,ruler_qa_squad_16k:0028,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02203_1ecf57db0b25,ruler_qa_squad_16k:0028,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02204_48a959f6cb99,ruler_qa_squad_16k:0028,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02205_0ac0fda89ddd,ruler_qa_squad_16k:0028,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02206_a97783f34359,ruler_qa_squad_16k:0028,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02207_8212ff20f8c3,ruler_qa_squad_16k:0028,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02208_683c6eb9091e,ruler_qa_squad_16k:0028,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02209_b7a6b58c8c51,ruler_qa_hotpotqa_16k:0279,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02210_32b4b0cb8d15,ruler_qa_hotpotqa_16k:0279,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02211_a11a9d72d79c,ruler_qa_hotpotqa_16k:0279,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02212_cd266d679195,ruler_qa_hotpotqa_16k:0279,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02213_c66bb886f7b1,ruler_qa_hotpotqa_16k:0279,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02214_be095c20f061,ruler_qa_hotpotqa_16k:0279,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02215_e0f2bf8f59d7,ruler_qa_hotpotqa_16k:0279,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02216_c7bd4556aa59,ruler_qa_hotpotqa_16k:0279,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02217_3875988b32b1,ruler_fwe_16k:0237,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02218_c02acc36a6b2,ruler_fwe_16k:0237,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02219_13da56d8a19c,ruler_fwe_16k:0237,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02220_d327f92bc82f,ruler_fwe_16k:0237,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02221_22f68c2a8bdd,ruler_fwe_16k:0237,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02222_ffcb768d5b20,ruler_fwe_16k:0237,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02223_2778db3e4e46,ruler_fwe_16k:0237,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02224_b6970bb2dc7d,ruler_fwe_16k:0237,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02225_65672e028d5f,ruler_fwe_16k:0171,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02226_d838fb7d50df,ruler_fwe_16k:0171,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02227_4fd116affaa3,ruler_fwe_16k:0171,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02228_22c62d1ecd64,ruler_fwe_16k:0171,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02229_aff9021a3ef6,ruler_fwe_16k:0171,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02230_ff51e647f362,ruler_fwe_16k:0171,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02231_5f35349016e1,ruler_fwe_16k:0171,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02232_fa76b4607709,ruler_fwe_16k:0171,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02233_0cb65f4584d1,ruler_qa_squad_16k:0129,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02234_4ad2921ff9bd,ruler_qa_squad_16k:0129,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02235_2b2df7656495,ruler_qa_squad_16k:0129,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02236_7e81c2bb9394,ruler_qa_squad_16k:0129,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02237_9b61375a8ef3,ruler_qa_squad_16k:0129,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02238_64570b55882c,ruler_qa_squad_16k:0129,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02239_705eb4d98773,ruler_qa_squad_16k:0129,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02240_72616ee1a353,ruler_qa_squad_16k:0129,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02241_72abd99e1b43,ruler_qa_hotpotqa_16k:0282,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02242_0060110d7541,ruler_qa_hotpotqa_16k:0282,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02243_160db589e2ff,ruler_qa_hotpotqa_16k:0282,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02244_5dd95a30da40,ruler_qa_hotpotqa_16k:0282,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02245_36ecb9ec6a52,ruler_qa_hotpotqa_16k:0282,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02246_51991ad74920,ruler_qa_hotpotqa_16k:0282,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02247_774978ca9554,ruler_qa_hotpotqa_16k:0282,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02248_27fc19ddd3df,ruler_qa_hotpotqa_16k:0282,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02249_caaad672dd72,ruler_qa_squad_16k:0254,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02250_1531da83acb3,ruler_qa_squad_16k:0254,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02251_6d1d2f4870cb,ruler_qa_squad_16k:0254,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02252_4e11e53c236d,ruler_qa_squad_16k:0254,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02253_7d7729ba1b11,ruler_qa_squad_16k:0254,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02254_524845fa7ebd,ruler_qa_squad_16k:0254,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02255_badb973efea8,ruler_qa_squad_16k:0254,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02256_f17f30af1465,ruler_qa_squad_16k:0254,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02257_be4c8de60f90,ruler_qa_hotpotqa_16k:0143,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02258_b16048f39663,ruler_qa_hotpotqa_16k:0143,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02259_4ad9cb31b8e2,ruler_qa_hotpotqa_16k:0143,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02260_f1e38964dfdd,ruler_qa_hotpotqa_16k:0143,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02261_1512d7c9108f,ruler_qa_hotpotqa_16k:0143,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02262_bfe72de94318,ruler_qa_hotpotqa_16k:0143,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02263_bd8d5854fcea,ruler_qa_hotpotqa_16k:0143,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02264_a96b319c0313,ruler_qa_hotpotqa_16k:0143,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02265_73e199184fa6,ruler_fwe_16k:0117,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02266_629492f2f0fe,ruler_fwe_16k:0117,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02267_b717bdf35e1b,ruler_fwe_16k:0117,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02268_df7c1e66498c,ruler_fwe_16k:0117,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02269_f83e31d9f707,ruler_fwe_16k:0117,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02270_2af58859ea39,ruler_fwe_16k:0117,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02271_3e2e6cc61e10,ruler_fwe_16k:0117,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02272_aa7bc174031b,ruler_fwe_16k:0117,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02273_fb13ff2c3a1c,ruler_qa_hotpotqa_16k:0493,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02274_8910ef450474,ruler_qa_hotpotqa_16k:0493,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02275_e571ad1bbe68,ruler_qa_hotpotqa_16k:0493,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02276_bb277396baa4,ruler_qa_hotpotqa_16k:0493,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02277_4f2c0008a7b9,ruler_qa_hotpotqa_16k:0493,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
